,State Name,temp_min,temp_max,oxy_min,oxy_max,ph_min,ph_max
0,4,16.7,32.8,5.1,13.5,7.2,8.0
1,4,17.1,30.9,0.4,2.6,7.1,7.9
2,4,17.3,30.4,0.4,1.8,7.1,7.8
3,4,19.4,31.8,0.1,1.6,7.0,7.9
4,5,19.0,30.0,5.3,9.0,7.3,8.5
5,5,27.0,33.0,6.0,9.0,8.0,8.6
6,5,24.0,30.0,7.3,9.0,7.3,8.5
7,5,20.0,29.0,4.9,9.1,7.3,8.5
8,5,29.0,32.0,6.2,9.0,7.1,8.5
9,5,30.0,33.0,5.6,8.9,7.5,8.5
10,5,28.0,32.0,3.0,8.9,7.8,8.3
11,5,26.0,31.0,6.0,9.0,7.1,8.7
12,5,30.0,32.0,3.8,8.9,7.6,8.5
13,5,28.0,32.0,5.6,9.0,7.0,8.1
14,5,26.0,30.0,0.8,2.2,7.8,8.3
15,5,26.0,30.0,4.9,9.2,7.7,8.9
16,5,27.0,33.0,5.5,8.04,7.5,8.0
17,5,25.0,29.0,1.2,7.32,7.4,8.5
18,5,25.0,27.0,4.1,7.7,7.4,8.4
19,5,26.0,30.0,1.1,7.2,7.9,8.5
20,5,28.0,32.0,5.0,8.2,7.4,8.8
21,5,28.0,33.0,7.1,7.1,8.0,8.4
22,5,25.0,28.0,3.4,7.2,7.8,8.4
23,5,27.0,29.0,4.0,8.8,7.3,8.3
24,5,25.0,28.0,4.3,7.6,8.0,8.0
25,5,27.0,27.0,6.6,6.6,7.3,8.1
26,5,25.0,32.0,1.2,9.0,7.7,8.4
27,5,26.0,30.0,7.1,7.95,7.1,8.5
28,5,25.0,30.0,5.8,8.5,7.0,8.4
29,5,26.0,32.0,7.0,8.2,7.5,8.3
30,5,23.0,30.0,6.7,7.7,7.5,8.4
31,5,26.0,30.0,6.5,7.5,7.5,8.6
32,5,26.0,32.0,7.9,8.0,7.7,8.5
33,5,24.0,31.0,2.4,8.8,7.5,8.5
34,5,22.0,38.0,3.9,6.2,7.2,8.3
35,5,23.0,31.0,5.2,7.8,7.5,8.3
36,5,24.0,31.0,4.8,7.6,7.6,8.4
37,5,25.0,31.0,5.6,8.0,7.2,7.8
38,5,24.0,30.0,2.6,4.3,7.5,8.1
39,5,27.0,31.0,4.0,8.0,7.3,8.4
40,5,26.0,32.0,4.1,8.8,7.3,7.8
41,6,22.0,22.0,8.2,10.7,7.3,7.8
42,6,23.0,23.0,7.6,8.2,7.3,7.9
43,6,26.0,26.0,6.4,12.5,7.8,8.5
44,8,25.0,31.0,5.5,8.0,7.0,8.4
45,8,5.0,19.0,7.6,10.1,6.8,8.3
46,8,5.0,20.0,7.7,9.6,6.9,8.3
47,8,23.0,29.0,2.5,6.82,7.3,7.8
48,8,24.0,31.0,6.0,7.6,7.2,8.1
49,8,10.0,24.0,7.6,11.5,7.2,8.2
50,8,10.0,26.0,7.5,11.6,7.0,8.6
51,8,13.0,19.0,7.5,8.7,6.7,8.7
52,8,15.0,20.0,7.1,8.4,7.4,8.5
53,8,14.0,20.0,6.7,8.7,6.5,8.3
54,8,10.0,20.0,7.7,12.8,7.6,8.6
55,8,13.0,29.0,6.2,8.2,7.6,8.6
56,8,14.0,29.0,6.2,8.2,7.0,8.0
57,7,9.0,12.0,9.5,10.1,6.2,8.1
58,7,9.0,12.0,9.6,10.1,7.0,8.0
59,7,14.0,16.0,8.7,9.2,6.5,8.0
60,7,14.0,16.0,8.6,9.3,6.0,8.5
61,7,15.0,18.0,8.4,9.1,6.6,8.7
62,7,9.9,24.0,8.0,9.8,7.1,8.5
63,7,9.9,22.0,8.5,9.7,7.1,8.3
64,7,8.0,28.0,5.9,7.6,6.7,8.1
65,7,12.0,14.0,9.1,9.6,7.0,8.4
66,7,9.0,20.0,6.2,8.7,7.1,8.1
67,7,8.0,14.0,8.6,8.7,7.2,8.2
68,7,8.9,16.0,8.4,8.8,7.3,8.1
69,7,7.6,14.0,8.4,8.8,7.2,7.9
70,7,8.0,14.0,8.5,8.8,6.8,8.4
71,7,5.0,19.0,7.8,10.1,6.4,8.4
